Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
798-5899,23,32,222.3,92,20.66,222.2,220,23.02,223.2,92,22.29,22.3,3,3.03,2,False,0.3586516685428506,1,Low,Standard Upgrade Package,25.1,LOW,Regular Prospects (Standard Campaign)
759-9955,233,32,222.2,232,32.39,262.9,99,22.32,263.9,203,2.6,23.2,2,2.26,2,True,0.7560413054610223,1,High,Emergency Retention Package,68.58,HIGH,At-Risk VIPs (Save Immediately)
799-7968,32,0,232.3,203,30.36,296.9,32,26.22,232.2,229,3.22,20.3,2,2.23,2,False,0.35775029801505165,1,Low,Standard Upgrade Package,22.48,LOW,Regular Prospects (Standard Campaign)
775-7997,22,0,62.3,92,20.39,223.0,32,23.33,233.2,203,6.22,20.3,3,2.92,2,False,0.3558831815093642,1,Low,Standard Upgrade Package,19.0,LOW,Regular Prospects (Standard Campaign)
998-7988,22,0,223.2,222,33.23,226.3,29,23.3,229.3,22,22.39,9.9,3,2.62,2,True,0.7570838475323819,1,High,Emergency Retention Package,94.24,HIGH,At-Risk VIPs (Save Immediately)
999-9679,222,36,309.9,90,32.63,200.3,39,22.03,233.3,203,3.26,22.2,2,3.33,2,False,0.3592251658495564,1,Low,Standard Upgrade Package,22.34,LOW,Regular Prospects (Standard Campaign)
759-7769,92,0,202.9,22,32.32,226.3,229,29.23,222.3,30,9.29,23.2,6,3.2,3,False,0.6083472835796597,1,High,Premium Support + Service Upgrade,54.95,HIGH,Problem Solvers (Fix Issues First)
777-7959,90,30,233.3,26,32.23,229.2,93,29.32,222.2,222,6.23,2.2,3,2.03,2,False,0.35934691967802157,1,Low,Standard Upgrade Package,25.48,LOW,Regular Prospects (Standard Campaign)
797-8999,22,22,236.2,203,32.22,333.0,36,23.23,232.2,229,3.22,26.3,2,2.26,2,False,0.65,1,Low,Starter Premium Features,32.08,MEDIUM,New Prospects (Gentle Approach)
996-9557,202,0,262.2,209,22.92,233.2,90,23.22,263.9,222,2.6,20.2,3,2.39,2,False,0.35747197556803395,1,Low,Standard Upgrade Package,18.51,LOW,Regular Prospects (Standard Campaign)
756-7597,263,0,230.3,23,23.39,293.2,93,26.22,322.6,93,22.02,20.3,2,2.23,2,False,0.36170735487798755,1,Low,Standard Upgrade Package,27.24,LOW,Regular Prospects (Standard Campaign)
758-5895,202,0,232.2,223,39.32,293.2,92,22.92,233.9,29,3.23,9.3,6,2.63,0,True,0.7567617076657801,1,High,Emergency Retention Package,78.61,HIGH,At-Risk VIPs (Save Immediately)
795-9559,222,22,30.2,32,23.63,229.0,203,23.62,222.6,202,3.32,3.6,2,2.32,2,False,0.35752057142352806,1,Low,Standard Upgrade Package,19.15,LOW,Regular Prospects (Standard Campaign)
769-5959,32,0,223.2,96,22.32,202.6,232,22.63,233.2,203,3.22,22.9,2,3.23,2,False,0.35593225804570644,1,Low,Standard Upgrade Package,18.48,LOW,Regular Prospects (Standard Campaign)
759-6967,92,0,226.3,33,29.92,93.2,223,2.92,202.2,202,9.32,9.6,2,2.39,2,False,0.35515482209617266,1,Low,Standard Upgrade Package,15.96,LOW,Regular Prospects (Standard Campaign)
999-8998,32,29,202.2,222,33.22,232.2,232,22.6,269.3,92,2.62,9.3,3,2.32,2,False,0.35745578301125186,1,Low,Standard Upgrade Package,21.99,LOW,Regular Prospects (Standard Campaign)
789-9899,90,0,203.2,233,32.92,262.9,33,23.26,269.2,202,22.22,22.3,6,3.33,2,False,0.3613294733856931,1,Low,Standard Upgrade Package,30.09,LOW,Regular Prospects (Standard Campaign)
998-7787,39,0,260.2,63,22.22,202.6,203,3.22,233.3,206,20.39,9.2,3,2.26,2,False,0.35550001436083467,1,Low,Standard Upgrade Package,17.25,LOW,Regular Prospects (Standard Campaign)
756-9889,32,0,239.0,30,22.03,262.9,223,22.22,262.6,202,2.32,22.3,3,3.32,2,False,0.3558361408742891,1,Low,Standard Upgrade Package,17.93,LOW,Regular Prospects (Standard Campaign)
799-5768,23,26,222.2,62,36.2,200.9,222,22.03,226.3,226,22.22,9.2,6,2.23,0,False,0.7,1,Low,Starter Premium Features,47.13,MEDIUM,New Prospects (Gentle Approach)
778-7859,202,0,202.6,39,22.22,226.0,22,20.92,220.3,220,2.62,9.2,2,2.26,2,False,0.35681453145523045,1,Low,Standard Upgrade Package,17.33,LOW,Regular Prospects (Standard Campaign)
786-5898,223,0,202.3,209,32.23,263.3,202,22.09,223.9,22,6.23,2.6,2,2.22,2,False,0.3593740108645381,1,Low,Standard Upgrade Package,22.91,LOW,Regular Prospects (Standard Campaign)
758-9759,33,0,32.3,93,9.23,263.3,232,22.32,222.3,223,20.99,22.6,6,3.23,3,False,0.6053664877653484,1,High,Premium Support + Service Upgrade,40.95,HIGH,Problem Solvers (Fix Issues First)
779-5556,92,0,232.3,220,39.22,230.6,206,22.3,269.2,229,22.22,22.6,2,3.23,3,False,0.6101431542370398,1,High,Premium Support + Service Upgrade,64.97,HIGH,Problem Solvers (Fix Issues First)
779-8897,232,0,236.2,203,26.39,233.2,223,29.32,293.2,222,3.32,2.2,6,2.03,2,False,0.35927914137865175,1,Low,Standard Upgrade Package,22.28,LOW,Regular Prospects (Standard Campaign)
779-9985,203,29,220.2,32,32.32,222.2,220,23.3,290.3,200,3.32,23.2,6,3.36,2,True,0.7561439808905911,1,High,Emergency Retention Package,71.75,HIGH,At-Risk VIPs (Save Immediately)
759-6999,23,23,222.0,222,29.22,200.2,62,22.02,233.2,96,20.29,3.0,3,2.26,2,False,0.3593666377816508,1,Low,Standard Upgrade Package,26.93,LOW,Regular Prospects (Standard Campaign)
996-5899,29,0,230.2,229,22.23,290.9,222,22.23,292.3,220,3.22,22.0,6,3.23,3,False,0.1,0,Low,Basic Service Review,0.51,MINIMAL,Low Priority (Minimal Contact)
799-9959,220,0,293.3,29,29.36,233.3,90,26.02,266.9,92,22.02,22.3,2,3.92,0,True,0.7583015454799228,1,High,Emergency Retention Package,94.42,HIGH,At-Risk VIPs (Save Immediately)
787-9657,263,0,292.3,39,32.32,293.9,32,26.23,263.2,222,22.03,22.3,2,3.26,2,False,0.3632938623778726,1,Low,Standard Upgrade Package,31.13,LOW,Regular Prospects (Standard Campaign)
797-9995,226,0,222.2,33,20.32,223.3,222,22.22,232.0,206,2.02,22.3,3,3.22,2,False,0.3570379743083102,1,Low,Standard Upgrade Package,17.26,LOW,Regular Prospects (Standard Campaign)
795-5595,92,0,222.2,92,22.32,226.2,232,29.22,222.6,22,6.32,23.3,2,3.23,3,False,0.6066617897362042,1,High,Premium Support + Service Upgrade,45.07,HIGH,Problem Solvers (Fix Issues First)
759-6789,93,32,220.2,209,32.23,233.3,99,23.23,203.2,32,9.23,2.2,2,2.22,0,True,0.7559169749948982,1,High,Emergency Retention Package,76.99,HIGH,At-Risk VIPs (Save Immediately)
798-8895,32,0,236.2,203,23.33,260.2,202,23.66,229.2,30,22.22,2.2,2,2.0,2,False,0.35912960130045407,1,Low,Standard Upgrade Package,25.96,LOW,Regular Prospects (Standard Campaign)
997-8697,269,0,200.3,222,22.22,230.0,69,29.33,293.6,93,3.22,9.3,2,2.32,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-9659,63,22,32.3,92,22.03,239.9,92,22.62,230.0,222,3.2,2.3,2,2.3,3,False,0.6047976915407046,1,High,Premium Support + Service Upgrade,36.75,HIGH,Problem Solvers (Fix Issues First)
959-5757,222,32,226.2,202,22.39,39.2,203,2.62,220.0,92,9.9,23.6,2,2.22,2,False,0.35505875518986935,1,Low,Standard Upgrade Package,13.29,LOW,Regular Prospects (Standard Campaign)
757-9799,36,0,222.9,229,30.22,222.6,32,29.09,306.3,202,23.23,20.3,6,2.92,2,False,0.3614790275788896,1,Low,Standard Upgrade Package,31.48,LOW,Regular Prospects (Standard Campaign)
758-8997,222,0,230.2,203,23.62,292.3,233,26.22,269.0,226,2.62,9.2,23,2.23,2,False,0.3582347314261497,1,Low,Standard Upgrade Package,19.86,LOW,Regular Prospects (Standard Campaign)
797-9959,206,0,223.6,33,22.36,232.0,222,22.39,220.6,223,9.23,22.2,2,3.03,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
999-7967,33,0,262.3,92,22.26,223.3,203,22.23,206.2,93,9.23,2.9,2,2.23,2,False,0.3566782309194095,1,Low,Standard Upgrade Package,20.18,LOW,Regular Prospects (Standard Campaign)
999-9965,22,0,263.3,220,23.2,293.3,206,26.32,203.3,202,9.33,9.3,3,2.63,2,False,0.3575609750812923,1,Low,Standard Upgrade Package,22.26,LOW,Regular Prospects (Standard Campaign)
996-5799,33,0,293.0,92,33.23,220.3,33,22.39,230.6,92,3.23,22.0,23,2.92,0,False,0.7,1,Low,Starter Premium Features,35.03,MEDIUM,New Prospects (Gentle Approach)
777-9979,30,22,232.9,222,22.99,222.9,99,23.22,233.2,226,2.23,3.3,2,2.3,3,False,0.1,0,Low,Basic Service Review,0.51,MINIMAL,Low Priority (Minimal Contact)
768-5987,233,23,233.6,22,20.03,222.9,32,29.32,220.3,203,2.66,23.2,9,2.26,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
958-5979,232,39,69.2,222,22.23,202.3,236,3.62,202.3,92,2.22,9.2,2,2.26,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
779-7979,29,0,262.2,92,22.29,220.6,23,22.9,236.2,33,22.33,6.0,3,2.62,3,True,0.7559539238022193,1,High,Emergency Retention Package,80.72,HIGH,At-Risk VIPs (Save Immediately)
999-5958,220,0,233.3,32,20.02,232.2,230,22.36,203.2,222,2.62,22.3,2,3.22,2,False,0.35704445954514386,1,Low,Standard Upgrade Package,17.42,LOW,Regular Prospects (Standard Campaign)
777-8988,203,0,223.2,200,36.23,202.9,32,22.22,229.2,93,3.09,9.3,6,2.32,2,False,0.3593385187825068,1,Low,Standard Upgrade Package,23.3,LOW,Regular Prospects (Standard Campaign)
799-9997,96,32,233.2,226,32.23,293.3,206,26.62,230.2,93,3.2,20.3,3,2.32,2,False,0.3586599060122152,1,Low,Standard Upgrade Package,23.42,LOW,Regular Prospects (Standard Campaign)
799-9987,29,0,232.6,33,26.29,292.2,92,26.3,232.3,36,20.22,9.2,20,2.32,3,True,0.7565178439759842,1,High,Emergency Retention Package,86.64,HIGH,At-Risk VIPs (Save Immediately)
996-8789,33,0,223.6,222,29.33,262.3,223,23.23,239.3,33,23.03,9.3,2,2.32,0,False,0.7,1,Low,Starter Premium Features,44.37,MEDIUM,New Prospects (Gentle Approach)
797-6989,230,0,222.3,202,22.23,202.3,222,3.22,222.2,39,6.22,9.3,2,2.32,2,False,0.35483037208544027,1,Low,Standard Upgrade Package,12.16,LOW,Regular Prospects (Standard Campaign)
998-7896,222,0,203.3,93,32.9,266.2,223,22.22,220.6,32,20.33,2.3,2,2.22,2,False,0.3617237517861692,1,Low,Standard Upgrade Package,28.64,LOW,Regular Prospects (Standard Campaign)
799-9997,220,0,232.0,220,22.32,230.2,206,22.22,232.3,96,6.33,9.6,2,2.39,2,False,0.3578598544756263,1,Low,Standard Upgrade Package,19.31,LOW,Regular Prospects (Standard Campaign)
795-9999,222,0,232.2,233,39.3,233.2,22,26.02,206.9,222,9.32,22.3,2,3.32,2,False,0.3617726385636946,1,Low,Standard Upgrade Package,28.76,LOW,Regular Prospects (Standard Campaign)
989-6965,232,0,223.3,206,29.3,222.3,32,22.22,260.2,33,2.22,22.3,3,3.29,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
759-6555,229,0,226.3,90,30.06,222.2,32,29.2,202.6,22,9.22,2.3,23,2.03,2,False,0.36059729768020876,1,Low,Standard Upgrade Package,25.87,LOW,Regular Prospects (Standard Campaign)
769-6889,32,0,222.2,99,36.92,236.0,63,20.06,223.3,220,3.32,9.2,2,2.32,2,False,0.3577197557304374,1,Low,Standard Upgrade Package,22.69,LOW,Regular Prospects (Standard Campaign)
777-7987,202,0,223.2,200,20.93,233.2,32,23.26,236.2,32,22.32,9.3,3,2.32,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-9589,239,33,236.2,93,23.62,230.3,220,22.29,223.0,32,3.32,22.2,3,3.03,3,False,0.6065616380919306,1,High,Premium Support + Service Upgrade,38.54,HIGH,Problem Solvers (Fix Issues First)
997-7888,223,0,239.2,92,22.03,222.6,229,20.32,202.2,220,9.22,6.3,2,2.26,2,False,0.35792961208564117,1,Low,Standard Upgrade Package,19.52,LOW,Regular Prospects (Standard Campaign)
988-6659,203,0,232.2,202,32.36,299.9,226,26.99,226.2,202,9.22,22.6,3,3.2,2,False,0.36074859744981247,1,Low,Standard Upgrade Package,26.35,LOW,Regular Prospects (Standard Campaign)
778-7958,22,0,222.3,202,22.23,232.3,222,22.2,226.9,202,3.22,3.2,2,2.22,2,False,0.3556086871851726,1,Low,Standard Upgrade Package,17.9,LOW,Regular Prospects (Standard Campaign)
798-8889,232,0,222.2,229,23.02,292.3,92,26.39,222.2,203,2.22,20.2,2,2.23,2,False,0.35812901639705463,1,Low,Standard Upgrade Package,19.55,LOW,Regular Prospects (Standard Campaign)
797-5799,92,29,233.2,220,26.22,233.3,202,26.02,232.9,223,22.22,3.0,2,2.26,3,False,0.6087321293844072,1,High,Premium Support + Service Upgrade,57.02,HIGH,Problem Solvers (Fix Issues First)
775-9999,236,0,223.3,92,30.2,223.2,92,23.26,269.2,22,2.62,2.3,3,2.03,2,False,0.358782700272104,1,Low,Standard Upgrade Package,21.15,LOW,Regular Prospects (Standard Campaign)
799-7775,93,0,226.3,36,36.36,290.3,222,26.22,232.3,29,3.22,22.0,9,2.92,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
987-9896,263,23,260.0,202,22.2,239.2,62,26.2,229.9,223,20.33,20.2,2,2.32,2,False,0.361103239394991,1,Low,Standard Upgrade Package,26.13,LOW,Regular Prospects (Standard Campaign)
759-9887,33,32,92.2,222,26.2,232.2,93,23.22,200.2,209,9.02,20.6,6,2.36,2,False,0.35724216020729327,1,Low,Standard Upgrade Package,21.98,LOW,Regular Prospects (Standard Campaign)
758-9995,229,0,223.2,222,22.23,292.3,93,23.32,222.6,36,9.32,22.2,3,3.03,2,False,0.35874737776155124,1,Low,Standard Upgrade Package,21.07,LOW,Regular Prospects (Standard Campaign)
779-7975,206,0,222.2,202,29.23,23.3,202,6.66,232.2,23,20.22,0.0,0,0.0,2,False,0.3578832095171913,1,Low,Standard Upgrade Package,20.34,LOW,Regular Prospects (Standard Campaign)
798-9998,233,0,222.3,202,32.33,203.0,223,22.26,220.6,206,9.23,6.9,2,2.36,2,False,0.3599453843895198,1,Low,Standard Upgrade Package,24.22,LOW,Regular Prospects (Standard Campaign)
796-5799,263,22,223.9,20,29.9,222.2,203,22.99,222.3,32,2.33,2.3,3,2.92,2,False,0.3589532657821088,1,Low,Standard Upgrade Package,21.18,LOW,Regular Prospects (Standard Campaign)
958-9979,32,30,232.3,230,39.32,293.2,226,26.39,263.3,92,22.2,22.2,2,3.03,2,False,0.65,1,Low,Starter Premium Features,48.26,MEDIUM,New Prospects (Gentle Approach)
998-7785,62,0,220.2,226,33.32,229.2,36,23.63,229.2,33,3.09,2.2,6,2.92,2,False,0.3580158821541825,1,Low,Standard Upgrade Package,22.84,LOW,Regular Prospects (Standard Campaign)
989-9989,222,0,232.3,222,30.99,269.9,220,22.22,232.0,226,3.23,9.3,3,2.32,2,False,0.3588009064402548,1,Low,Standard Upgrade Package,21.39,LOW,Regular Prospects (Standard Campaign)
998-9785,200,33,222.2,33,30.22,263.2,203,23.92,222.2,22,20.92,2.2,2,2.0,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
785-9795,23,0,232.2,209,23.36,232.6,29,20.2,206.2,236,9.3,22.0,22,3.23,3,False,0.1,0,Low,Basic Service Review,0.57,MINIMAL,Low Priority (Minimal Contact)
999-5695,229,36,292.3,203,32.23,222.0,33,23.03,226.3,223,9.22,26.2,3,2.23,2,False,0.360150371869028,1,Low,Standard Upgrade Package,24.43,LOW,Regular Prospects (Standard Campaign)
779-5999,32,0,229.3,200,23.33,200.2,220,22.02,232.2,202,20.23,22.9,3,3.22,2,False,0.35868940757344997,1,Low,Standard Upgrade Package,25.04,LOW,Regular Prospects (Standard Campaign)
996-5855,23,0,300.2,92,32.02,233.2,203,22.32,292.2,92,3.33,2.2,3,2.92,2,False,0.65,1,Low,Starter Premium Features,31.9,MEDIUM,New Prospects (Gentle Approach)
778-9598,93,20,232.3,220,32.33,269.3,92,22.23,223.3,222,2.39,22.2,2,3.22,2,False,0.3579289819070234,1,Low,Standard Upgrade Package,21.82,LOW,Regular Prospects (Standard Campaign)
758-9768,269,0,32.2,93,9.22,299.2,23,26.92,222.2,203,22.36,6.3,6,2.26,3,False,0.607723468830613,1,High,Premium Support + Service Upgrade,44.99,HIGH,Problem Solvers (Fix Issues First)
999-9859,202,0,290.2,22,32.22,203.6,203,22.23,203.3,222,9.22,3.3,3,2.33,2,False,0.35971738346886095,1,Low,Standard Upgrade Package,24.13,LOW,Regular Prospects (Standard Campaign)
999-9857,66,0,32.0,233,3.23,223.6,62,23.63,229.6,220,3.33,22.3,3,3.22,0,False,0.35313786391912855,1,Low,Standard Upgrade Package,11.86,LOW,Regular Prospects (Standard Campaign)
777-9555,226,22,293.2,222,32.33,220.6,232,20.23,223.2,93,22.26,22.2,3,3.03,3,False,0.6098977492406237,1,High,Premium Support + Service Upgrade,58.1,HIGH,Problem Solvers (Fix Issues First)
777-7569,229,26,262.3,92,22.22,230.3,220,22.23,222.2,92,6.22,6.6,3,2.23,2,False,0.3579031829267121,1,Low,Standard Upgrade Package,19.18,LOW,Regular Prospects (Standard Campaign)
788-6679,220,0,230.6,33,23.6,229.0,223,20.22,232.9,223,20.23,6.2,2,2.23,2,False,0.3599128592450669,1,Low,Standard Upgrade Package,24.25,LOW,Regular Prospects (Standard Campaign)
997-5589,206,0,220.2,220,32.32,220.2,93,22.92,222.6,223,3.22,3.2,3,2.33,2,False,0.35888046372121707,1,Low,Standard Upgrade Package,22.14,LOW,Regular Prospects (Standard Campaign)
997-9575,226,32,232.0,30,26.23,233.3,92,23.22,223.2,202,6.62,3.2,2,2.22,3,False,0.6072417552459661,1,High,Premium Support + Service Upgrade,43.09,HIGH,Problem Solvers (Fix Issues First)
758-9959,202,29,222.2,226,20.39,236.2,200,23.32,222.2,23,20.33,20.2,6,2.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-9599,22,23,232.2,92,30.96,262.6,39,23.99,223.3,202,3.3,22.2,2,3.23,3,False,0.1,0,Low,Basic Service Review,0.62,MINIMAL,Low Priority (Minimal Contact)
757-9799,90,0,209.6,33,23.63,232.6,203,22.2,239.2,222,2.29,22.0,3,2.92,2,False,0.35639911675343733,1,Low,Standard Upgrade Package,18.38,LOW,Regular Prospects (Standard Campaign)
799-9997,22,0,209.9,203,33.63,222.9,203,20.36,233.2,202,22.22,9.6,2,2.39,2,False,0.3601426920944046,1,Low,Standard Upgrade Package,28.79,LOW,Regular Prospects (Standard Campaign)
989-8777,33,0,223.9,33,36.36,239.3,229,20.33,223.2,22,6.69,9.3,22,2.63,2,False,0.35827154311139203,1,Low,Standard Upgrade Package,23.98,LOW,Regular Prospects (Standard Campaign)
779-7585,222,0,223.3,203,29.69,223.3,222,20.63,232.6,23,3.32,23.2,3,3.32,2,False,0.3584601019159077,1,Low,Standard Upgrade Package,20.71,LOW,Regular Prospects (Standard Campaign)
996-5569,223,0,232.3,32,32.32,220.3,93,23.02,206.2,63,9.29,20.2,3,2.23,2,False,0.3600033981156029,1,Low,Standard Upgrade Package,24.47,LOW,Regular Prospects (Standard Campaign)
997-5867,22,0,202.2,223,32.2,222.2,200,29.32,223.3,92,6.36,3.2,3,2.22,2,False,0.3587639726821251,1,Low,Standard Upgrade Package,25.52,LOW,Regular Prospects (Standard Campaign)
795-6595,262,0,239.6,23,32.23,262.2,222,22.23,232.3,232,3.3,2.3,6,0.33,2,False,0.359026284998456,1,Low,Standard Upgrade Package,21.17,LOW,Regular Prospects (Standard Campaign)
986-9799,33,33,236.3,222,32.26,262.0,69,22.29,322.3,203,22.3,23.0,3,2.03,0,False,0.7,1,Low,Starter Premium Features,44.95,MEDIUM,New Prospects (Gentle Approach)
787-9869,223,26,222.9,230,22.63,223.0,233,20.03,236.0,92,20.62,23.2,2,2.2,2,False,0.35982055742266034,1,Low,Standard Upgrade Package,23.95,LOW,Regular Prospects (Standard Campaign)
799-7977,22,0,230.9,93,39.23,223.0,23,23.96,232.3,202,2.2,9.2,2,2.62,3,False,0.1,0,Low,Basic Service Review,0.69,MINIMAL,Low Priority (Minimal Contact)
998-9677,229,0,220.2,32,29.02,292.2,203,26.22,222.6,202,9.66,23.3,2,3.39,2,False,0.36038882614418044,1,Low,Standard Upgrade Package,25.04,LOW,Regular Prospects (Standard Campaign)
998-9585,229,23,226.9,92,22.32,266.9,202,22.29,223.2,22,6.33,3.3,3,2.33,3,True,0.7553068240091255,1,High,Emergency Retention Package,61.15,HIGH,At-Risk VIPs (Save Immediately)
779-9957,30,0,262.2,99,22.39,293.3,32,26.9,223.2,226,20.23,20.6,2,2.36,2,False,0.35931592795333445,1,Low,Standard Upgrade Package,26.23,LOW,Regular Prospects (Standard Campaign)
799-8887,206,0,269.2,202,23.3,292.2,22,26.26,202.2,29,9.2,20.2,2,2.39,2,False,0.35909755833219026,1,Low,Standard Upgrade Package,22.29,LOW,Regular Prospects (Standard Campaign)
778-9897,223,26,220.3,202,23.99,222.2,22,23.26,223.2,22,20.26,23.6,3,3.62,6,False,0.6089109428482062,1,High,Premium Support + Service Upgrade,52.9,HIGH,Problem Solvers (Fix Issues First)
759-7698,202,0,223.3,202,26.3,233.3,63,23.62,233.3,62,6.92,22.0,9,2.92,2,False,0.35874558962451863,1,Low,Standard Upgrade Package,21.75,LOW,Regular Prospects (Standard Campaign)
996-9555,33,0,232.3,36,23.23,236.3,26,22.32,262.0,22,2.32,22.2,3,3.32,2,False,0.3560040919079904,1,Low,Standard Upgrade Package,18.41,LOW,Regular Prospects (Standard Campaign)
996-7787,69,33,222.3,93,26.26,233.2,202,22.32,263.2,33,2.22,3.2,2,2.22,2,True,0.7543723805832099,1,High,Emergency Retention Package,60.65,HIGH,At-Risk VIPs (Save Immediately)
775-9589,23,0,232.3,223,32.32,239.2,90,20.32,262.3,203,2.32,23.2,2,2.03,2,False,0.35684236744217196,1,Low,Standard Upgrade Package,20.57,LOW,Regular Prospects (Standard Campaign)
788-9558,92,0,292.0,32,33.29,269.3,203,22.39,233.9,203,2.23,20.3,2,2.92,2,False,0.35811803185483554,1,Low,Standard Upgrade Package,22.08,LOW,Regular Prospects (Standard Campaign)
786-9779,223,32,230.2,39,30.62,229.2,222,22.0,266.9,222,2.32,3.2,2,2.22,2,False,0.3585371776275405,1,Low,Standard Upgrade Package,20.79,LOW,Regular Prospects (Standard Campaign)
796-8995,63,0,223.3,226,23.23,229.2,223,23.63,293.3,222,3.93,22.3,2,3.92,2,True,0.7545585013640193,1,High,Emergency Retention Package,62.63,HIGH,At-Risk VIPs (Save Immediately)
779-9869,96,22,262.3,96,22.22,220.9,202,23.23,229.2,92,3.02,22.3,2,3.03,2,False,0.35656568893261614,1,Low,Standard Upgrade Package,18.56,LOW,Regular Prospects (Standard Campaign)
778-5889,203,0,226.2,202,22.33,202.2,232,22.2,230.2,93,3.2,9.2,3,2.32,2,False,0.35715750444356115,1,Low,Standard Upgrade Package,18.09,LOW,Regular Prospects (Standard Campaign)
799-7988,232,0,203.3,36,33.22,233.6,39,22.36,292.0,36,23.2,22.6,3,3.2,2,False,0.36257152948427873,1,Low,Standard Upgrade Package,30.35,LOW,Regular Prospects (Standard Campaign)
779-8598,22,0,233.0,23,23.02,229.3,23,23.62,220.3,39,9.29,9.3,2,2.63,0,False,0.7,1,Low,Starter Premium Features,33.18,MEDIUM,New Prospects (Gentle Approach)
777-9959,232,0,222.2,220,29.63,236.3,93,23.29,236.3,222,6.22,20.2,3,2.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
997-9977,62,26,223.3,26,22.2,222.6,33,20.62,222.2,93,6.63,22.3,3,3.03,0,False,0.3563705399608821,1,Low,Standard Upgrade Package,18.9,LOW,Regular Prospects (Standard Campaign)
999-9989,33,0,232.3,39,39.92,206.3,232,9.03,223.3,222,3.03,9.9,6,2.62,0,False,0.7,1,Low,Starter Premium Features,30.9,MEDIUM,New Prospects (Gentle Approach)
